/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-10-12-51-18_Realtek.wav,im jahre neunzehnhundertsechsundzwanzig wurde auf dieser strasse ein regelmässiger busverkehr zwischen naugard und stargard eingerichtet da es keine direkte eisenbahnverbindung zwischen beiden städten gibt
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-10-12-51-33_Kinect-RAW.wav,wer ist der mensch der lust hat am leben und gute tage zu sehen wünscht
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-10-12-51-33_Realtek.wav,wer ist der mensch der lust hat am leben und gute tage zu sehen wünscht
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-10-12-51-41_Kinect-RAW.wav,die schreckliche eskalation ethnischer gewalt im benachbarten kosovo hat nicht auf das territorium mazedoniens übergegriffen
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-10-12-51-41_Realtek.wav,die schreckliche eskalation ethnischer gewalt im benachbarten kosovo hat nicht auf das territorium mazedoniens übergegriffen
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-10-12-52-01_Kinect-RAW.wav,es liegt in der entscheidung der studierenden verschiedene studienschwerpunkte zu kombinieren oder sich auf einen einzelnen zu konzentrieren
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-10-12-52-01_Realtek.wav,es liegt in der entscheidung der studierenden verschiedene studienschwerpunkte zu kombinieren oder sich auf einen einzelnen zu konzentrieren
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-10-12-52-11_Kinect-RAW.wav,sekretär für russische beziehungen im aussenamt
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-10-12-52-11_Realtek.wav,sekretär für russische beziehungen im aussenamt
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-10-12-52-18_Kinect-RAW.wav,ich habe für die entschliessung zur internationalen adoption in der europäischen union gestimmt
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-10-12-52-18_Realtek.wav,ich habe für die entschliessung zur internationalen adoption in der europäischen union gestimmt
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-10-13-34-28_Kinect-RAW.wav,nach dem zweiten weltkrieg wurden die vereinigten stahlwerke zerschlagen
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-10-13-34-28_Realtek.wav,nach dem zweiten weltkrieg wurden die vereinigten stahlwerke zerschlagen
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-10-13-34-36_Kinect-RAW.wav,genau das was wir von einem magnetar erwarten der leichte hochenergetische teilchen ausstösst
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-10-13-34-36_Realtek.wav,genau das was wir von einem magnetar erwarten der leichte hochenergetische teilchen ausstösst
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-10-13-34-48_Kinect-RAW.wav,die kommission muss den erfahrungsaustausch zwischen mitgliedstaaten die interesse an lokalen beschäftigungsinitiativen bekundeten und sie bereits einleiteten stimulieren und fördern sie muss insbesondere voll und ganz die rolle der dynamischen kraft bei der stimulierung aller denkbaren und wirksamen formen übernehmen die bei der beseitigung dieser sozialen geissel der arbeitslosigkeit auftreten können
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-10-13-34-48_Realtek.wav,die kommission muss den erfahrungsaustausch zwischen mitgliedstaaten die interesse an lokalen beschäftigungsinitiativen bekundeten und sie bereits einleiteten stimulieren und fördern sie muss insbesondere voll und ganz die rolle der dynamischen kraft bei der stimulierung aller denkbaren und wirksamen formen übernehmen die bei der beseitigung dieser sozialen geissel der arbeitslosigkeit auftreten können
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-10-13-36-01_Kinect-RAW.wav,man rechnete mit so vielen opfern dass in amerikanischen fabriken über fünfhunderttausend purple heart verwundetenabzeichen schon im vorfeld hergestellt worden waren
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-10-13-36-01_Realtek.wav,man rechnete mit so vielen opfern dass in amerikanischen fabriken über fünfhunderttausend purple heart verwundetenabzeichen schon im vorfeld hergestellt worden waren
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-10-13-36-19_Kinect-RAW.wav,unser grundgesetz kennt kein moratorium
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-10-13-36-19_Realtek.wav,unser grundgesetz kennt kein moratorium
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-10-13-36-30_Kinect-RAW.wav,werden diese unterschiede überinterpretiert gewinnen die hemmenden verhaltensmuster der vergangenheit erneut an oberhand die gegenwart wird ungewiss und konstruktive fortschritte werden im keim erstickt
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-10-13-36-30_Realtek.wav,werden diese unterschiede überinterpretiert gewinnen die hemmenden verhaltensmuster der vergangenheit erneut an oberhand die gegenwart wird ungewiss und konstruktive fortschritte werden im keim erstickt
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-10-13-36-46_Kinect-RAW.wav,zur bergung wurde die fundstelle allseitig freigelegt mit einem untergeschobenen brett gesichert und in einen holzverschlag verpackt ins museum transportiert
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-10-13-36-46_Realtek.wav,zur bergung wurde die fundstelle allseitig freigelegt mit einem untergeschobenen brett gesichert und in einen holzverschlag verpackt ins museum transportiert
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-10-13-37-03_Kinect-RAW.wav,eindeutig ein gericht der sieger
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-10-13-37-03_Realtek.wav,eindeutig ein gericht der sieger
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-10-13-37-09_Kinect-RAW.wav,einerseits müssen wir sehr hart an der verbesserung von sportlichen aktivitäten in schulen und anregungen zu sportlichen aktivitäten bei erwachsenen arbeiten andererseits müssen wir mit ernährungsleitlinien sehr vorsichtig sein
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-10-13-37-09_Realtek.wav,einerseits müssen wir sehr hart an der verbesserung von sportlichen aktivitäten in schulen und anregungen zu sportlichen aktivitäten bei erwachsenen arbeiten andererseits müssen wir mit ernährungsleitlinien sehr vorsichtig sein
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-10-13-37-47_Kinect-RAW.wav,den letzten destruktiven auftritt hatte die linke als sie den rechtskonservativen niedersachen wulff ins amt des bp hievten
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-10-13-37-47_Realtek.wav,den letzten destruktiven auftritt hatte die linke als sie den rechtskonservativen niedersachen wulff ins amt des bp hievten
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-10-13-38-04_Kinect-RAW.wav,sehr geehrter herr trichet sehr geehrter herr juncker liebe kolleginnen und kollegen das europäische parlament kann mit genugtuung behaupten dass der euroraum ein schlüsselelement für stabilität in der weltwirtschaft darstellt
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-10-13-38-04_Realtek.wav,sehr geehrter herr trichet sehr geehrter herr juncker liebe kolleginnen und kollegen das europäische parlament kann mit genugtuung behaupten dass der euroraum ein schlüsselelement für stabilität in der weltwirtschaft darstellt
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-10-13-38-25_Kinect-RAW.wav,da intention nicht einwandfrei feststellbar ist spielt sie jedoch selbst für theorien die an der autorintention festhalten keine zentrale rolle in der erklärung von fiktion mehr
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-10-13-38-25_Realtek.wav,da intention nicht einwandfrei feststellbar ist spielt sie jedoch selbst für theorien die an der autorintention festhalten keine zentrale rolle in der erklärung von fiktion mehr
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-10-13-39-20_Kinect-RAW.wav,das übertrittszeugnis in der vierten klasse ist mit abstand der häufigste grund aus dem eltern einen anwalt einschalten
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-10-13-39-20_Realtek.wav,das übertrittszeugnis in der vierten klasse ist mit abstand der häufigste grund aus dem eltern einen anwalt einschalten
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-10-13-39-32_Kinect-RAW.wav,was die förderung betrifft so stehen wir zwar allen konstruktiven vorschlägen offen gegenüber doch sind wir wie ich bereits erwähnte dem grundsatz der gezielten förderung von gemeinschaftserzeugnissen mit klar erkennbarer qualität verpflichtet
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-10-13-39-32_Realtek.wav,was die förderung betrifft so stehen wir zwar allen konstruktiven vorschlägen offen gegenüber doch sind wir wie ich bereits erwähnte dem grundsatz der gezielten förderung von gemeinschaftserzeugnissen mit klar erkennbarer qualität verpflichtet
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-10-13-39-53_Kinect-RAW.wav,da griffon und seine schergen ihr ihre ranch und ihr land streitig machen wollen kommt sie in arge bedrängnis da sie einen verkauf ablehnte und griffon daher mit gewalt versuchte sich das land unter den nagel zu reissen
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-10-13-39-53_Realtek.wav,da griffon und seine schergen ihr ihre ranch und ihr land streitig machen wollen kommt sie in arge bedrängnis da sie einen verkauf ablehnte und griffon daher mit gewalt versuchte sich das land unter den nagel zu reissen
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-10-13-40-16_Kinect-RAW.wav,man hört auf die jahre seit der geburt zu zählen und fängt an das leben in hinsicht auf die zeit die noch zum leben bleibt zu sehen
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-10-13-40-16_Realtek.wav,man hört auf die jahre seit der geburt zu zählen und fängt an das leben in hinsicht auf die zeit die noch zum leben bleibt zu sehen
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-10-13-40-29_Kinect-RAW.wav,handelt die britische regierung nicht bald so ist in den nächsten monaten nochmals mit einem rückgang um fünfundzwanzig prozent zu rechnen
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-10-13-40-29_Realtek.wav,handelt die britische regierung nicht bald so ist in den nächsten monaten nochmals mit einem rückgang um fünfundzwanzig prozent zu rechnen
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-10-13-40-42_Kinect-RAW.wav,der bau der neuen halle ging auf einen gemeinsamen beschluss des turnvereins und des örtlichen gesangsvereins vom mai neunzehnhundertfünfundzwanzig zurück
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-10-13-40-42_Realtek.wav,der bau der neuen halle ging auf einen gemeinsamen beschluss des turnvereins und des örtlichen gesangsvereins vom mai neunzehnhundertfünfundzwanzig zurück
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-10-13-40-55_Kinect-RAW.wav,kinder und jugendliche verletzen sich deutlich häufiger als erwachsene wenn sie gefährliche arbeiten verrichten
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-10-13-40-55_Realtek.wav,kinder und jugendliche verletzen sich deutlich häufiger als erwachsene wenn sie gefährliche arbeiten verrichten
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-10-13-41-06_Kinect-RAW.wav,wenn ich sie recht verstanden habe dann sind sie zwar ausführlich auf diese frage eingegangen aber ich weiss immer noch nicht ob das parlament mit einer mitteilung von ihnen rechnen kann
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-10-13-41-06_Realtek.wav,wenn ich sie recht verstanden habe dann sind sie zwar ausführlich auf diese frage eingegangen aber ich weiss immer noch nicht ob das parlament mit einer mitteilung von ihnen rechnen kann
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-10-13-41-20_Kinect-RAW.wav,gegenüber dieser bedrohung gelang dem polnischen führer pilsudski im april neunzehnhundertzwanzig der abschluss eines bündnisses mit dem nach polen geflohenen ukrainischen nationalisten symon petljura
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-10-13-41-20_Realtek.wav,gegenüber dieser bedrohung gelang dem polnischen führer pilsudski im april neunzehnhundertzwanzig der abschluss eines bündnisses mit dem nach polen geflohenen ukrainischen nationalisten symon petljura
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-10-13-41-42_Kinect-RAW.wav,sie lassen offen welche rolle der staat in zukunft spielen soll
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-10-13-41-42_Realtek.wav,sie lassen offen welche rolle der staat in zukunft spielen soll
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-10-13-41-51_Kinect-RAW.wav,die bekämpfung dieser schändlichen form des organisierten verbrechens und der verletzung der menschenrechte an frauen ist eine frage auf die ich seit ich neunzehnhundertfünfundneunzig kommissarin wurde viel zeit und energie aufgewendet habe
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-10-13-41-51_Realtek.wav,die bekämpfung dieser schändlichen form des organisierten verbrechens und der verletzung der menschenrechte an frauen ist eine frage auf die ich seit ich neunzehnhundertfünfundneunzig kommissarin wurde viel zeit und energie aufgewendet habe
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-10-13-42-12_Kinect-RAW.wav,unter anderem abhängig von der geschätzten entwicklungsdauer des release werden die iterationen in anzahl und dauer festgelegt
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-10-13-42-12_Realtek.wav,unter anderem abhängig von der geschätzten entwicklungsdauer des release werden die iterationen in anzahl und dauer festgelegt
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-10-13-42-25_Kinect-RAW.wav,ei ich bin fan seit ich geboren bin
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-10-13-42-25_Realtek.wav,ei ich bin fan seit ich geboren bin
/content/drive/My Drive/german-speechdata-package-v2/test/2015-02-10-13-42-32_Kinect-RAW.wav,ich denke dass wir andere arten von mechanismen in erwägung ziehen müssen und obwohl lagerbestände hierbei eine rolle spielen können müssen wir andere arten von lagerbeständen als interventionsbestände auf dem markt in betracht ziehen wie wir sie in der vergangenheit hatten
